Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
9:25:00,Friday,31-50,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Moving Backward,Slight Injury
17:50:00,Monday,Over 51,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Going straight,No distancing,Slight Injury
17:50:00,Monday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
16:02:00,Sunday,31-50,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
16:02:00,Sunday,Under 18,Male,5-10yr,Bus,,Tangent road with flat terrain,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Driving carelessly,Slight Injury
15:36:00,Tuesday,31-50,Male,5-10yr,Bus,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,,No distancing,Slight Injury
15:36:00,Tuesday,Under 18,Male,Above 10yr,Automobile,,Steep grade downward with mountainous terrain,,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Going straight,Other,Slight Injury
20:46:00,Saturday,18-30,Male,,,No defect,Tangent road with flat terrain,,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Changing lane to the right,Slight Injury
20:46:00,Saturday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,3,Going straight,No distancing,Slight Injury
7:25:00,Wednesday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driving carelessly,Slight Injury
7:25:00,Wednesday,Under 18,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,3,Turnover,No distancing,Slight Injury
19:58:00,Sunday,Over 51,Male,,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,No priority to vehicle,Serious Injury
6:50:00,Wednesday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Changing lane to the right,Serious Injury
6:50:00,Wednesday,Under 18,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Serious Injury
12:08:00,Friday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No priority to vehicle,Serious Injury
12:08:00,Friday,18-30,Female,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
12:08:00,Friday,Over 51,Male,Above 10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Turnover,Slight Injury
18:40:00,Tuesday,31-50,Male,Above 10yr,Other,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving to the left,Slight Injury
18:40:00,Tuesday,Over 51,Male,Above 10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving carelessly,Slight Injury
11:43:00,Sunday,Under 18,Female,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving to the left,Serious Injury
11:43:00,Sunday,Over 51,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,6,2,Other,Driving carelessly,Serious Injury
12:00:00,Saturday,18-30,Male,2-5yr,,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Other,No priority to pedestrian,Serious Injury
12:00:00,Saturday,18-30,Male,Below 1yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,6,2,Going straight,Driving carelessly,Serious Injury
8:58:00,Friday,31-50,Male,Below 1yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Reversing,Changing lane to the right,Serious Injury
8:20:00,Thursday,18-30,Male,2-5yr,Minibus,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,6,2,Going straight,Moving Backward,Serious Injury
23:10:00,Friday,18-30,Male,Below 1yr,Lorry,,Tangent road with mountainous terrain,Asphalt roads with some distress,Dry,Daylight,Normal,,6,2,Going straight,Driving carelessly,Serious Injury
23:10:00,Friday,31-50,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Changing lane to the right,Slight Injury
22:30:00,Sunday,18-30,Male,,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
22:30:00,Sunday,18-30,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,Driving carelessly,Slight Injury
22:30:00,Sunday,18-30,Male,Below 1yr,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving carelessly,Slight Injury
22:30:00,Sunday,Over 51,Male,Below 1yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Changing lane to the right,Serious Injury
22:30:00,Sunday,Over 51,Male,1-2yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Changing lane to the right,Serious Injury
17:45:00,Tuesday,31-50,Female,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,Driving carelessly,Serious Injury
17:45:00,Tuesday,Unknown,Male,Above 10yr,Ridden horse,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Overtaking,Serious Injury
17:45:00,Tuesday,Unknown,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Moving Backward,Changing lane to the right,Slight Injury
14:30:00,Sunday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,2,1,Going straight,No distancing,Slight Injury
14:30:00,Sunday,Under 18,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,,3,2,Going straight,Other,Slight Injury
6:10:00,Friday,18-30,Male,Above 10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Changing lane to the right,Slight Injury
6:10:00,Friday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Changing lane to the right,Slight Injury
22:10:00,Wednesday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Overtaking,Slight Injury
22:10:00,Wednesday,31-50,Male,1-2yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Turnover,Other,Slight Injury
19:00:00,Tuesday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Turnover,Driving to the left,Slight Injury
19:00:00,Tuesday,31-50,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Overtaking,Slight Injury
18:25:00,Wednesday,18-30,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
17:11:00,Sunday,31-50,Male,,Lorry,,Tangent road with mild grade and flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Moving Backward,Slight Injury
17:11:00,Sunday,31-50,Male,Below 1yr,Automobile,,Tangent road with mild grade and flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Other,Slight Injury
17:10:00,Thursday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,No priority to vehicle,Slight Injury
17:10:00,Thursday,31-50,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No priority to pedestrian,Serious Injury
17:10:00,Thursday,Over 51,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,3,Getting off,Changing lane to the right,Slight Injury
17:50:00,Friday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,3,Moving Backward,Changing lane to the right,Slight Injury
17:50:00,Friday,Under 18,Male,Below 1yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Other,Changing lane to the right,Slight Injury
8:25:00,Monday,Unknown,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Driving to the left,Serious Injury
13:00:00,Tuesday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Changing lane to the left,Serious Injury
13:00:00,Tuesday,Under 18,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Serious Injury
23:45:00,Friday,Unknown,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driving at high speed,Serious Injury
23:45:00,Friday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Serious Injury
23:45:00,Friday,18-30,Male,2-5yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Serious Injury
20:50:00,Tuesday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Other,Slight Injury
20:50:00,Tuesday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,No priority to vehicle,Slight Injury
10:54:00,Friday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the right,Slight Injury
16:50:00,Monday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Other,Slight Injury
16:50:00,Monday,Over 51,Male,2-5yr,Motorcycle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
16:50:00,Monday,Over 51,Male,Below 1yr,,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving carelessly,Serious Injury
18:30:00,Sunday,Over 51,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Other,Collision with pedestrians,2,1,Moving Backward,No distancing,Slight Injury
18:30:00,Sunday,Over 51,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Other,Collision with pedestrians,2,1,Going straight,Moving Backward,Slight Injury
18:30:00,Sunday,31-50,Female,5-10yr,Automobile,,Tangent road with flat terrain,Earth roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No distancing,Slight Injury
18:30:00,Sunday,31-50,Female,1-2yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Moving Backward,Slight Injury
18:30:00,Sunday,31-50,Male,,,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No priority to pedestrian,Slight Injury
15:50:00,Thursday,Unknown,Male,Above 10yr,Automobile,,Tangent road with flat terrain,,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Changing lane to the left,Slight Injury
15:50:00,Thursday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
15:40:00,Friday,Under 18,Male,,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Other,Slight Injury
15:40:00,Friday,Over 51,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
7:50:00,Thursday,18-30,Female,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
7:50:00,Thursday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,,Moving Backward,Serious Injury
17:05:00,Monday,31-50,Male,Below 1yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,No priority to pedestrian,Slight Injury
15:25:00,Monday,31-50,Male,5-10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
9:45:00,Monday,Over 51,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,,No priority to pedestrian,Slight Injury
9:45:00,Monday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Overtaking,Driving carelessly,Slight Injury
9:45:00,Monday,Unknown,Male,1-2yr,Bus,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,Getting off the vehicle improperly,Slight Injury
10:16:00,Friday,18-30,Male,,Lorry,,Tangent road with flat terrain,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
8:54:00,Thursday,Over 51,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Other,Changing lane to the left,Slight Injury
13:00:00,Thursday,18-30,Male,1-2yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,No priority to vehicle,Slight Injury
13:00:00,Thursday,Under 18,Male,1-2yr,Motorcycle,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Changing lane to the right,Slight Injury
17:10:00,Wednesday,18-30,Male,5-10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Other,Changing lane to the right,Slight Injury
17:10:00,Wednesday,31-50,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Moving Backward,No distancing,Slight Injury
21:00:00,Saturday,18-30,Male,5-10yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Slight Injury
16:13:00,Wednesday,Under 18,Male,Below 1yr,Other,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Changing lane to the left,Slight Injury
16:13:00,Wednesday,31-50,Male,Above 10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Changing lane to the right,Slight Injury
17:20:00,Tuesday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No priority to vehicle,Slight Injury
17:20:00,Tuesday,18-30,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Changing lane to the left,Slight Injury
22:00:00,Saturday,31-50,Male,Above 10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No priority to vehicle,Slight Injury
7:58:00,Monday,18-30,Male,5-10yr,Long lorry,No defect,Tangent road with flat terrain,Earth roads,Wet or damp,Daylight,Raining,Collision with pedestrians,1,1,Going straight,Moving Backward,Slight Injury
7:58:00,Monday,18-30,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Moving Backward,Turnover,Slight Injury
20:16:00,Sunday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,No distancing,Slight Injury
20:16:00,Sunday,Unknown,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Going straight,No distancing,Slight Injury
20:00:00,Saturday,Over 51,Male,1-2yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,2,Going straight,No distancing,Slight Injury
18:40:00,Thursday,18-30,Male,1-2yr,Automobile,,Tangent road with flat terrain,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
16:31:00,Wednesday,31-50,Male,2-5yr,Other,No defect,Steep grade downward with mountainous terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to vehicle,Slight Injury
18:45:00,Tuesday,18-30,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Driving at high speed,Serious Injury
18:45:00,Tuesday,18-30,Unknown,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Overtaking,Slight Injury
15:16:00,Monday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Other,Slight Injury
18:35:00,Wednesday,Under 18,Female,2-5yr,Automobile,No defect,Tangent road with mountainous terrain,Earth roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Moving Backward,Changing lane to the left,Serious Injury
18:35:00,Wednesday,18-30,Male,No License,Bus,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,No priority to pedestrian,Slight Injury
20:40:00,Tuesday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Changing lane to the left,Slight Injury
20:40:00,Tuesday,31-50,Male,5-10yr,Lorry,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,No distancing,Slight Injury
17:34:00,Monday,31-50,Male,1-2yr,Lorry,,Tangent road with mountainous terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Moving Backward,Slight Injury
17:34:00,Monday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
20:20:00,Wednesday,18-30,Male,1-2yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Other,Slight Injury
22:25:00,Friday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,No distancing,Slight Injury
22:25:00,Friday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Moving Backward,Slight Injury
22:25:00,Friday,18-30,Male,1-2yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,No distancing,Slight Injury
15:10:00,Friday,Over 51,Female,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Changing lane to the left,Slight Injury
